package_name,registry,label,class,selection_status,validation_basis
retail-common-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
rich-text-slate-rc-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
rivalsgui-1.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
rlending-protocol-1.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
rn-i18n-extensions-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
rn-native-portals-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
rnt-demo-text-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
roblox-event-tracker-99.50.54.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
roblox.dll-1.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
robloxbootstrapper-1.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
robloxmatcher-1.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
rollup-plugin-amd-output-enhance-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
rollup-plugin-hotreload-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
rspack-test-tool-99.11.18.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
rspack-tests-tools-99.11.18.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
rtn-centered-text-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
s-page-legacy-8.1.9.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
sa11y-monorepo-2.2.1.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
sap-accesstype-0.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
sap-activate-0.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
sap-activation-0.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
sap-addmeta-0.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
sap-adminemail-0.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
sap-answer-0.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
sap-apage-0.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
sap-apicpicturetype-0.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
sap-appid-0.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
sap-auth-0.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
sap-auto-0.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
sap-autofix-0.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
sap-avatars-0.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
sap-b-0.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
sap-branch-0.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
sap-bucket-0.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
sap-callf-0.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
sap-catname-0.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
sap-cd-0.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
sc-case-dispute-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
scan-cli-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
scfe-joint-test-tool-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
scm-retail-ui-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
sdg-indicators-usa-105.0.6.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seatalk-openapi-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seatalk-protocol-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
secure-fetch-utils-latest-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
secure-fetch-utils-stable-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-address-common-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-admin-common-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-assistance-common-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-assistance-service-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-base-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-base-common-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-base.environment-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-base.preview-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-center-puppeteer-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-common-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-core-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-fulfillment-common-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-fulfillment-service-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-listing-common-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-listing-rn-lib-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-node-logger-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-package-common-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-payment-common-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-payment-service-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-pure-component-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-return-common-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-rn-mng-lib-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-service-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-vuex-report-plugin-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-webchat-build-sdk-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-webchat-common-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-webchat-modules-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-webchat-service-9.4.9.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-webchat-ui-6.4.10.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
seller-webchat-utils-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
semi-adimation-9.3.5.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
semi-animation-react-9.3.5.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
semi-animation-styled-9.3.5.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
semi-d2c-9.3.5.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
semi-d2c-typings-9.3.5.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
semi-design-9.3.5.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
semi-ux-99.11.18.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
sendinblue2019-1.0.3.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
shadycss-1.0.7.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
shardeum-json-rpc-2.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
shop-market-uss-6.2.5.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
shopee-dashjs-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
shopee-form-ui-9.1.7.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
shopee-guide-6.5.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
shopee-loading-report-sdk-8.1.1.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
shopee-pcs-ui-9.3.9.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
shopee-rich-editor-6.2.1.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
shopee-ui-6.5.4.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
shopee-ui-automatic-import-loader-7.5.5.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
shopee-ui-react4-9.5.5.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
short-link-sharer-5.5.10.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
simplified-jsbridge-10.4.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
sketch-crowdin-7.7.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
slack-sns-100.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
slack-sns-100.2.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
sling-calendar-sdk-1.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
sling-calendar-sdk-5.1.1.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
solaraupdater-1.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
soybean-admin-tab-10.3.7.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
spectrum-css-monorepo-1.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
spectrum-css-monorepo-11.3.61.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
spex-dts-8.2.2.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
spex-node-client-6.5.3.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
spid-csvautofilljs-7.4.3.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
spid-gc-config-5.1.4.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
spid-gc-ui-leaderboard-10.1.2.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
spid-growth-notifier-config-9.5.2.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
spid-sharing-panel-9.2.1.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
spinal-core-connectorjs-7.5.4.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
spinal-core-connectorjs_type-5.5.10.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
spinal-env-viewer-graph-service-7.1.3.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
spinal-env-viewer-plugin-documentation-service-7.4.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
spinal-env-viewer-plugin-group-manager-service-10.1.10.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
spinal-lib-organ-monitoring-7.5.6.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
spinal-service-ticket-9.2.9.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
spirvls-0.0.7.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
spirvls-0.0.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ssc-element-pro-7.5.2.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ssc-mobile-ui-react-9.4.1.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ssc-org-vue-5.2.10.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ssc-ui-react-9.3.9.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ssc-ui-react-next-5.2.3.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ssc-ui-static-6.2.4.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ssc-ui-vue-7.3.10.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ssc-ui-vue-pro-8.5.7.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ssc-upload-react-5.1.9.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ssc-user-guide-pro-5.5.1.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
sso-map-10.1.9.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
starter-assets-sass-9.9.11.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
stedi-integrations-6.1.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
storage-atom-7.2.5.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
stormapp-1.0.5.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
strictructor-10.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
stripe-testfb-v3-1.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
tailchat-service-openapi-generator-9.5.5.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
tailchat-service-swagger-generator-10.3.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
taiwinders-5.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
tannucolingboys-99.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
tauri-plugin-autostart-api-5.3.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
tbi-editor-6.1.9.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
team-plain-1.0.1.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
techtrans-9.9.10.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
template-fullstack-8.4.10.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
template-vanilla-ts-99.11.18.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
template-vue-js-99.11.18.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
test-generator-plugin-10.5.4.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
test-object-model-0.7.6.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
testinbro-1.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
testing-bounty123-0.0.1.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
themes-nunjucks-service-1.2.3.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
tiktok_embed_v2-1.0.14.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
tiktok_embed_v2-12.0.1.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
tiktok_embed_v2-4.0.1.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
toast-pack-10.4.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
tournament_service-100.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
tournament_service-200.4.3.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
tracking-wtf-8.5.1.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
transify-helper-cli-10.4.2.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
transitive-vulnerability-demo-1.0.2.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
trigiated-9.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ts-diagnosis-9.5.1.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
tsp-rn-sdk-7.3.4.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
typedoc-gen-10.10.10.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
types-node-1.3.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
