package_name,registry,label,class,selection_status,validation_basis
customtkinte-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
customtkinted-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
customtkinteer-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
customtkintert-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
customtkintet-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
customtkintre-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
customtkintrer-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
customtkintrr-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
customtkintwr-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
customtkinyer-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
customtkitenr-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
customtkiter-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
customtkitner-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
customtkitnerr-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
customtkitnre-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
customtkiyter-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
customtkjnter-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
customtkknter-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
customtkniter-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
customtkniterr-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
customtknster-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
customtknter-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
customtkwnter-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
customtkznter-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
custontkinter-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
custoqtkinter-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
custotinter-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
custotkinter-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
custotkminter-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
custotminter-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
custoumtkinter-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
custpmtkinter-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
custrmtkinter-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
custumtkinter-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
custvomtkinter-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
cutomtkinter-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
cuwtomtkinter-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
cuxtomtkinter-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
cxct-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
cxt-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
cypress-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
cypress-1.0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
cypress-1.0.2,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
cypress-1.0.3,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
cypress-1.0.4,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
cyptocompare-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
cyptofeed-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
cyrptocompare-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
cyrptofeed-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
darkmanontop-0.0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
dasdhaiusd1212-1.0.117,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
dasdsajdjsaasddsad-2.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
dasdsajdjsaasddsad-3.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
dasdsajdjsaasddsad-4.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
dasdsajdjsadsad-2.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
data-platform-airflow-operators-999.9.20,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
data-platform-airflow-recipes-999.9.20,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
data-platform-dbt-999.9.20,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
data-platform-observability-core-999.9.20,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
data-platform-observability-validation-999.9.20,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
datagraph-0.9.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
dbcounter-1.0.4,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
dccsx-0.0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
dccsx-0.0.2,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
dccsx-0.0.3,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ddiscord-py-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ddiscord-webhook-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
deeepl-4.5.2,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
deep-translate-4.4.2,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
deep-translation-4.4.7,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
defca-3.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
demo-malicious-package-2022.12.7,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
dependency-conf-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
dependency1338-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
dependency_confusion123-1.0.4,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
dependency_confusion123456-9.9.9,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
dependencyrrr-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
dequests-2.28.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
derkpy-4.6,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
detection_telegram-5.6,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
devicespoof-2.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
devicespoofer-2.2,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
dfdfdfdfhhh-1.0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
dfdfdfdfhhh-1.0.2,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
dicord-py-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
dicsord-py-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
diiscord-py-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
diiscord-webhook-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
directui-0.0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
disccord-py-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
disccord-webhook-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discmusic-0.0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discmusic-0.0.2,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discmusic-0.1.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discmusic-0.1.2,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discod-py-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discod-webhook-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discodr-py-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discodr-webhook-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discomusic-0.0.3,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discoord-py-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discor-webhook-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-addon-1.5.3,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-commands-0.0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-commands-0.0.8,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-dev-3.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-ebhook-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-ewbhook-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-p-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-ppy-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-py-bot-0.0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-pyy-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-simple-http-1.7.4,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-slash-0.0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-slash-0.0.8,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-wbehook-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-wbhook-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-webbhook-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-webhhook-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-webhok-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-webhoko-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-webhoo-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-webhookk-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-webhoook-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-webohok-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-webook-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-weebhook-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-wehbook-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-wehook-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-wwebhook-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-y-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord-yp-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord.pt-4.4.2,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discord.pu-4.4.2,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discordcmd-0.0.2,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discordd-py-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discordd-webhook-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discorder-2.8,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discordhook-4.5.2,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discordwebutil-0.6,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discordwebutils-0.6,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discorrd-py-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discorrd-webhook-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discrd-py-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discrd-webhook-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
discrod-py-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
disocrd-py-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
disocrd-webhook-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
disord-py-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
disord-webhook-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
disscord-py-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
disscord-webhook-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
dividedinkedwarpdrive-99.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
django-log-tracker-1.0.4,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
django-metamaks-auth-4.5.2,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
django-metamask-aut-4.5.2,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
django-web2-auth-4.5.2,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
django-web3-aut-4.5.2,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
django-web4-auth-4.5.2,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
djangoo-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
dont-test-me-1.1.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
dotencode-99.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
downrun-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
downrun-1.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
downrun-1.1.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
drgn-tokenization-0.0.99,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
driftme-1.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
dscord-py-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
dscord-webhook-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
dshttpslib-1.7.8,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
dshttpslib-1.7.9,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
dshttpslib-1.8.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
dsicord-py-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
dsicord-webhook-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
duonet-0.0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
easyfuncsys-0.0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
easyfuncsys-0.0.2,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
easyfuncsys-0.0.3,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
easyfuncsys-0.0.4,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
easygetflag-1.5,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
easyhttprequest-2.31.4,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
easyhttprequest-2.31.5,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
easytimestamp-2.8,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
