package_name,registry,label,class,selection_status,validation_basis
swagger-ui-express-5.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
tap-yaml-4.4.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
telnet-client-2.2.13.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
terser-webpack-plugin-5.4.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
tiptap-markdown-0.9.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
to-array-0.1.4.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
to-object-path-0.3.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
tree-sitter-json-0.24.8.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
tree-sitter-yaml-0.5.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
trino-client-0.2.9.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
ts-jest-29.4.9.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
ts-loader-9.5.7.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
ts-log-3.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
tsconfig-paths-webpack-plugin-4.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
tslib-2.8.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
tv4-1.3.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
twilio-flex-token-validator-1.6.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
type-fest-5.6.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
typed-array-byte-length-1.0.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
typed-array-byte-offset-1.0.4.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
typed-array-length-1.0.7.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
typescript-6.0.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
typescript-compare-0.0.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
typescript-eslint-8.58.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
typescript-formatter-7.2.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
typescript-json-schema-0.67.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
typescript-language-server-5.1.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
typescript-memoize-1.1.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
typescript-plugin-css-modules-5.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
typescript-tuple-5.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
uglifyjs-webpack-plugin-2.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
uncrypto-0.1.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
unique-string-3.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
unleash-client-6.10.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
unplugin-vue-components-32.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vali-date-1.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
validate.io-array-1.0.6.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
validate.io-integer-array-1.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
validator-13.15.35.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
verdaccio-htpasswd-10.5.5.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vite-8.0.8.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vite-bundle-analyzer-1.3.7.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vite-bundle-visualizer-1.2.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vite-dev-rpc-1.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vite-express-0.22.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vite-node-6.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vite-plugin-babel-1.6.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vite-plugin-checker-0.13.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vite-plugin-compression2-2.5.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vite-plugin-dts-4.5.4.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vite-plugin-dynamic-import-1.6.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vite-plugin-electron-0.29.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vite-plugin-eslint-1.8.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vite-plugin-eslint2-5.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vite-plugin-externals-0.6.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vite-plugin-inspect-11.3.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vite-plugin-istanbul-8.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vite-plugin-node-polyfills-0.26.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vite-plugin-rnw-0.0.11.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vite-plugin-ruby-5.2.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vite-plugin-singlefile-2.3.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vite-plugin-static-copy-4.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vite-plugin-storybook-nextjs-3.2.4.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vite-plugin-svgr-5.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vite-plugin-vue-devtools-8.1.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vite-svg-loader-5.1.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vite-tsconfig-paths-6.1.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vitest-4.1.4.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
volar-service-typescript-0.0.70.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
volar-service-yaml-0.0.70.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vscode-json-languageservice-5.7.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vscode-markdown-languageservice-0.5.0-alpha.11.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vsts-npm-auth-0.43.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vue-3.5.32.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vue-bundle-renderer-2.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vue-cli-plugin-yaml-1.0.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vue-demi-0.14.10.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vue-eslint-parser-10.4.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vue-hot-reload-api-2.3.4.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vue-inbrowser-compiler-independent-utils-4.71.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vue-loader-17.4.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vue-multiselect-3.5.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vue-property-decorator-9.1.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vue-router-5.0.4.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vue-server-renderer-2.7.16.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vue-template-compiler-2.7.16.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
vue-toastification-1.7.14.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
weaviate-client-3.12.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
web3-validator-2.0.6.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
webpack-5.106.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
webpack-bundle-analyzer-5.3.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
webpack-cli-7.0.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
webpack-dev-middleware-8.0.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
webpack-dev-server-5.2.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
webpack-hot-middleware-2.26.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
webpack-log-3.0.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
webpack-manifest-plugin-6.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
webpack-merge-6.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
webpack-node-externals-3.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
webpack-notifier-1.15.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
webpack-sources-3.3.4.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
webpack-stats-plugin-1.1.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
webpack-subresource-integrity-5.2.0-rc.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
webpack-virtual-modules-0.6.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
which-typed-array-1.1.20.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
winston-3.19.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
wkt-parser-1.5.5.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
wrap-ansi-10.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
write-yaml-1.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
write-yaml-file-6.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
x-is-array-0.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
x-is-string-0.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
yaml-2.8.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
yaml-ast-parser-0.0.43.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
yaml-cfn-0.3.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
yaml-eslint-parser-2.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
yaml-front-matter-4.1.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
yaml-jest-1.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
yaml-js-0.3.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
yaml-language-server-1.22.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
yaml-lint-1.7.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
yaml-loader-0.9.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
yaml-schema-validator-1.2.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
yaml-to-momoa-0.0.9.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
yaml-types-0.4.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
yargs-parser-22.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
yawn-yaml-3.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
zod-to-json-schema-3.25.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
